,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
185,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,0,0,0,0,1,0,1
2715,1,0,0,0,41,1,1,0,0,0,0,0,0,1,25.25,996.45,0,0,0,0,0,0,0,0
3825,0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.35,1031.7,0,0,0,1,0,0,1,0
1807,0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,0,1,0,0,0,1,0,1
132,1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,1,0,0,1,0,0,0,0
1263,0,1,1,0,68,1,1,0,1,0,0,0,1,1,89.6,6127.6,0,1,0,0,0,0,0,1
3732,0,0,1,1,23,1,1,1,0,1,1,1,0,1,77.15,1759.4,1,0,0,1,0,0,0,0
1672,1,0,1,1,72,1,1,1,1,1,1,0,0,0,72.1,5016.65,1,0,0,1,1,0,0,0
811,1,0,0,0,70,1,1,1,0,0,1,1,1,1,104.0,7250.15,0,1,0,1,1,0,0,1
2526,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,0,0,0,0,0,1,1
2892,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0,0,0,0,0,0,1,0
4129,1,0,1,1,34,1,0,0,0,1,0,1,0,1,84.05,2909.95,0,1,0,0,0,0,1,0
2622,1,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.8,1,0,1,0,0,1,0,0
3801,0,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,0,1,0,0,0,1,0,1
4357,0,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,330.8,0,0,0,0,1,0,0,0
6179,0,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,0,1,0,0,0,0,0,1
5275,1,0,0,0,11,1,1,0,0,1,0,0,0,0,53.75,608.0,1,0,0,0,0,1,0,1
4640,1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,0,1,0,0,0,1,0,1
833,0,0,1,1,37,1,1,0,1,0,0,1,0,1,88.8,3340.55,0,1,0,0,0,1,0,0
5194,1,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,0,1,0,0,0,1,0,1
3328,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,0,1,0,0,0,1,0,0
101,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,0,0,0,1,0,0
6298,1,0,1,1,46,1,1,0,1,0,0,0,0,1,80.0,3769.7,0,1,0,0,0,0,0,0
1090,0,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,0,1,1,0,0,0,0,0
1744,0,0,1,0,41,1,0,1,1,1,0,1,1,1,104.45,4162.05,0,1,1,0,0,0,0,0
6486,0,0,1,0,5,1,1,0,0,1,1,1,0,0,67.95,350.3,1,0,0,0,0,0,0,1
6370,0,0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,0,1,0,0,1,0,0,1
1882,1,0,1,1,29,1,0,1,0,0,0,0,1,1,60.2,1834.15,1,0,0,0,0,0,1,0
3469,0,1,0,0,15,1,0,0,0,0,0,1,1,1,91.5,1400.3,0,1,0,0,0,1,0,0
2310,1,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,4464.8,1,0,0,1,0,0,0,0
6185,1,0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,0,1,1,0,0,1,0,0
2726,1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.6,581.85,0,0,0,1,0,0,1,0
696,1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,1,0,0,1,0,0,0,0
1483,0,0,1,1,51,1,0,1,1,0,1,0,1,1,69.75,3562.5,1,0,1,0,1,0,0,0
1158,0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0,1,0,0,1,0,0,0
3032,1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.45,369.05,0,0,0,1,1,0,0,0
7037,0,0,0,0,72,1,0,0,0,0,0,0,0,1,21.15,1419.4,0,0,0,1,0,0,0,0
4645,0,0,1,0,33,1,1,0,1,1,0,1,1,1,104.4,3409.6,0,1,0,0,0,1,0,1
6112,0,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,0,1,1,0,0,1,0,0
4395,0,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,0,1,0,0,0,1,0,1
1662,1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.75,324.6,0,1,0,0,0,1,0,1
1345,0,0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,0,1,1,0,1,0,0,0
